0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.5350048843909643,0.00031401751769152266,0.13210445468509988,0.3095541401273886,0.14494875549048317,0.12932330827067667,0.44357538715789774,0.44357538715789774,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0004494058693596696,0.00024045497204851747,0.00023595709228373688,0.4411764705882353,0.47262247838616717,0.24615384615384622,0.07061156016470949
0.5353449413363317,0.003476622517299001,0.29800307219662064,0.20127388535031848,0.4904831625183016,0.4872180451127819,0.2805274180450485,0.2805274180450485,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.000912105554795021,0.0013880986298393267,0.002141992592687178,0.6266968325791855,0.5994236311239194,0.4051282051282052,0.02485892938843981
0.5248093451510856,0.0023046642816288536,0.1674347158218126,0.19490445859872613,0.2503660322108346,0.24060150375939848,0.43388041201863486,0.43388041201863486,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.005753327466449805,0.0037806674861156314,0.004492621977346978,0.5384615384615383,0.5850144092219021,0.29743589743589754,0.0510904377001678
0.4869876397308001,0.0014242937409579778,0.2304147465437788,0.1961783439490446,0.5051244509516838,0.49774436090225566,0.2687880212562864,0.2687880212562864,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.001027002490499142,0.0015519573545819938,0.0016402311653251496,0.7986425339366514,0.8472622478386167,0.6615384615384616,0.039347262467591904
0.3683670208601045,0.05687642289187704,0.07219662058371737,0.645859872611465,0.1171303074670571,0.11729323308270675,0.5288427291248166,0.5288427291248166,0.3329581269698334,0.3727064220183487,0.5101522842639594,0.30964467005076135,0.48039215686274517,0.03208579471895256,0.019171832066579256,0.021169584436517275,0.16515837104072395,0.21037463976945242,0.07179487179487182,0.2681104163489401
0.37262693494630056,0.010267251337378179,0.1751152073732719,0.2229299363057325,0.2825768667642753,0.2721804511278196,0.32685102078614064,0.32685102078614064,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.026991123905432207,0.018179185422684797,0.017362708766589425,0.5927601809954752,0.47550432276657056,0.42051282051282063,0.11270398047887753
0.45620627581383155,0.004856056612872475,0.348694316436252,0.14904458598726114,0.5417276720351392,0.5323308270676691,0.2551039307033665,0.2551039307033665,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0007770910178079666,0.0008965912854197784,0.0010215442618856714,0.755656108597285,0.7752161383285303,0.47692307692307695,0.10523105078542017
0.435232225008491,0.0010093420211513228,0.17665130568356374,0.21783439490445863,0.34114202049780384,0.3413533834586466,0.3471313986123577,0.3471313986123577,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.005245423150152197,0.0027075261262155476,0.0029602826594854,0.7217194570135745,0.6858789625360231,0.4615384615384615,0.10995882263230133
0.47899586083509954,0.021414873215427233,0.09831029185867896,0.37579617834394907,0.32942898975109813,0.3007518796992481,0.4016398113718283,0.4016398113718283,0.22264745610085546,0.30504587155963303,0.36802030456852797,0.1928934010152284,0.3333333333333335,0.01097834813785127,0.018690303174776844,0.016993099027556864,0.3619909502262443,0.29394812680115273,0.31282051282051276,0.18728076864419707
0.6396132895266634,0.0030280260634539683,0.11981566820276499,0.26242038216560515,0.19619326500732065,0.18646616541353384,0.4784231596643444,0.4784231596643444,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0015040229889007354,0.0008177637016200872,0.0008010962746773233,0.5633484162895928,0.6397694524495676,0.24615384615384622,0.07061156016470949
0.5033156212014388,0.00044298899817196946,0.2933947772657451,0.15923566878980894,0.3879941434846267,0.3864661654135338,0.3039848413614281,0.3039848413614281,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0005602822148121402,0.0008523388572512367,0.001317246301206769,0.5746606334841629,0.5302593659942363,0.43589743589743596,0.02485892938843981
0.4291302458327496,0.004581291284892393,0.3149001536098311,0.2140127388535032,0.34553440702781846,0.3398496240601504,0.3301135473208816,0.3301135473208816,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.01452792452136655,0.0061227922468868054,0.006905422910756877,0.6266968325791855,0.5244956772334293,0.4000000000000001,0.09714808601494584
0.49463925445696105,0.004155124653739612,0.19969278033794163,0.2611464968152866,0.2884333821376281,0.2842105263157894,0.37233405992221225,0.37233405992221225,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.0036164130751880222,0.0028358990489652475,0.0025883310570075087,0.4773755656108597,0.46109510086455324,0.31282051282051276,0.17096233033399416
0.49314416458918914,0.018773761593414606,0.3072196620583718,0.18853503184713377,0.30307467057101023,0.3157894736842105,0.37460643102392044,0.37460643102392044,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.004348192004721843,0.0028560881511352637,0.0033944885984597446,0.6289592760180995,0.6512968299711814,0.43589743589743596,0.0510904377001678
0.39241826974744454,0.03542229748673837,0.11981566820276499,0.21019108280254778,0.1581259150805271,0.1398496240601504,0.4531065236283854,0.4531065236283854,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.013742215524933666,0.00806430187901887,0.009248821316579312,0.49321266968325783,0.6541786743515849,0.2,0.11224645417111478
0.4794301053785889,0.0025513923312436215,0.15514592933947777,0.3528662420382166,0.2825768667642753,0.2932330827067669,0.42268951859925064,0.42268951859925064,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0030041991270527914,0.004541565951064621,0.0047975688090840145,0.5791855203619909,0.5936599423631124,0.34871794871794876,0.039347262467591904
0.3124814807456772,0.0016934516132649973,0.14900153609831032,0.30573248407643316,0.3265007320644217,0.32781954887218046,0.34753743357410494,0.34753743357410494,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.0031119968620299627,0.0024397335692441374,0.0022267539872735803,0.5701357466063348,0.5129682997118155,0.43076923076923085,0.17096233033399416
0.48641321273970245,0.0019121423845144504,0.11059907834101385,0.2140127388535032,0.3279648609077599,0.3157894736842105,0.3753971306862703,0.3753971306862703,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0016290671536951693,0.0017928195247659453,0.00226022598021576,0.6199095022624435,0.5936599423631124,0.3692307692307693,0.060240963855421714
0.4203843302695292,0.01251023360660334,0.39170506912442404,0.1337579617834395,0.44655929721815524,0.42255639097744363,0.2884914020315995,0.2884914020315995,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.002023053255812701,0.0010659818215839332,0.0010425507335439699,0.6651583710407238,0.6657060518731988,0.4615384615384615,0.05703827970108277
0.379839617429558,0.0039140040597979075,0.14592933947772657,0.16433121019108282,0.2474377745241581,0.23157894736842105,0.3616418059295351,0.3616418059295351,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0013681964257177292,0.000702007955685752,0.0007686561669829424,0.7104072398190044,0.6138328530259367,0.44102564102564107,0.10995882263230133
0.408239757220657,0.014607422028328867,0.37941628264208915,0.1337579617834395,0.5021961932650073,0.48120300751879697,0.3105170178512915,0.3105170178512915,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.004239392355891645,0.0017823301932746007,0.0020114193078208105,0.6538461538461537,0.6714697406340058,0.5230769230769232,0.09714808601494584
0.5112041711054495,0.0006785021364406115,0.09370199692780339,0.27515923566878986,0.09956076134699854,0.0887218045112782,0.5862788676610962,0.5862788676610962,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0012159302980306037,0.0006600586707347127,0.0006467156326636617,0.5656108597285068,0.6455331412103746,0.25128205128205133,0.07061156016470949
0.5189990813150754,0.0011383135016317697,0.1152073732718894,0.289171974522293,0.1815519765739385,0.18646616541353384,0.38900286361499337,0.38900286361499337,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0011089228198961365,0.00032266279099356517,0.00034832154506333714,0.4683257918552036,0.4927953890489913,0.25128205128205133,0.07488180570382796
0.6332856973386842,0.0021588704341292185,0.32258064516129037,0.19490445859872613,0.20937042459736457,0.2075187969924812,0.397244660996424,0.397244660996424,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0034956949682456036,0.0021906112452871615,0.0024343715882038787,0.45927601809954743,0.5417867435158501,0.30256410256410265,0.16989476894921457
0.5003136778351932,0.004407460159027443,0.2887864823348695,0.16433121019108282,0.5241581259150805,0.4947368421052631,0.2868102748215583,0.2868102748215583,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.009000282552116802,0.0037908249826697853,0.004276058560879988,0.7330316742081446,0.7521613832853025,0.6102564102564103,0.09714808601494584
0.4545203756220957,0.023960658090997792,0.13517665130568357,0.30573248407643316,0.16544655929721816,0.1473684210526316,0.48534000085481044,0.48534000085481044,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.004641815678666719,0.003316275377291439,0.003492131868151216,0.49547511312217185,0.5648414985590777,0.25641025641025644,0.10965380509379286
0.50355538976822,0.0012392477037469019,0.2334869431643625,0.17961783439490447,0.5212298682284041,0.5112781954887218,0.24735364932826145,0.24735364932826145,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0007921309042199019,0.001196821147903668,0.0012651703916614204,0.8122171945701357,0.8760806916426513,0.7128205128205127,0.039347262467591904
0.41835096523824306,0.028138212567429655,0.21044546850998466,0.4445859872611465,0.13030746705710103,0.1308270676691729,0.6099357467481585,0.6099357467481585,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.013791383425539257,0.013788051890947936,0.013788785074744011,0.28733031674208154,0.2881844380403458,0.20512820512820512,0.134665243251487
0.4183194374039905,0.0002467280496147678,0.20737327188940094,0.5019108280254777,0.3103953147877013,0.3097744360902256,0.32532660882449316,0.32532660882449316,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0009279553977099172,0.0006055719788132502,0.0007215249731698668,0.5678733031674208,0.5907780979827091,0.42051282051282063,0.0510904377001678
0.4793238658620641,0.000998127109805197,0.32872503840245787,0.17452229299363056,0.33528550512445093,0.34436090225563903,0.3312034306392557,0.3312034306392557,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0008062556698933122,0.001218178417542749,0.0012877258900775,0.6674208144796381,0.6311239193083575,0.42564102564102574,0.039347262467591904
0.6259722032385906,0.00017383112586495005,0.20122887864823352,0.17070063694267518,0.45973645680819913,0.4240601503759398,0.27718653388611075,0.27718653388611075,0.18437640702386304,0.2723623853211009,0.37563451776649737,0.20304568527918776,0.3431372549019609,0.0012309677043708612,0.0002674593708959529,0.0003995924768017771,0.5746606334841629,0.5302593659942363,0.5641025641025641,0.13054750648162267
0.6257709638910204,0.002450458129128489,0.35330261136712754,0.20254777070063695,0.43484626647144947,0.42857142857142855,0.32485646307931215,0.32485646307931215,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.003320107934494654,0.002179608687802421,0.0025910262534949843,0.6402714932126696,0.6829971181556196,0.43076923076923085,0.0510904377001678
0.47666575703125275,0.0008523332623055615,0.07526881720430108,0.29936305732484075,0.19912152269399708,0.19849624060150373,0.4372854069610064,0.4372854069610064,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0009937383704119757,0.0006190380828556167,0.0006891040809552028,0.497737556561086,0.5965417867435159,0.23076923076923078,0.16989476894921457
0.5194366831927185,0.0011551358686509583,0.130568356374808,0.18980891719745224,0.2020497803806735,0.1924812030075188,0.3811029904118762,0.3811029904118762,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0012228352151042094,0.0006429708968444369,0.0007849241499645579,0.504524886877828,0.5994236311239194,0.2666666666666668,0.04102485892938845
0.4133784744951199,0.0018616752834568844,0.22273425499231952,0.16050955414012738,0.38506588579795026,0.3864661654135338,0.27807696143380206,0.27807696143380206,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.0057616971249314225,0.0038767534537621647,0.0037029333881504266,0.7036199095022624,0.7002881844380404,0.5487179487179488,0.11270398047887753
0.47000222287099086,0.0006897170477867373,0.16282642089093705,0.14522292993630576,0.35285505124450955,0.3413533834586466,0.3102890683990825,0.3102890683990825,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.00041781793459057823,0.0006353929598959744,0.0009832807189008774,0.6402714932126696,0.6109510086455332,0.4615384615384615,0.02485892938843981
0.37655133371815624,0.0,0.31182795698924737,0.24331210191082805,0.5402635431918009,0.5233082706766916,0.2247937769799547,0.2247937769799547,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.0007418890163863984,0.0002862786588443394,0.00031884994764660817,0.5723981900452488,0.4380403458213256,0.6307692307692307,0.1439682781759951
0.518545378922813,0.029242881335023046,0.1797235023041475,0.28407643312101916,0.424597364568082,0.40451127819548865,0.3230827314043111,0.3230827314043111,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.003655847817314851,0.014271578755487917,0.015574409689790382,0.597285067873303,0.6167146974063402,0.358974358974359,0.0
0.4099850835623071,0.008069128713537519,0.14132104454685102,0.24076433121019108,0.363103953147877,0.3488721804511278,0.3602741092162813,0.3602741092162813,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.019441275475034683,0.013485760814613787,0.014051566644021577,0.6538461538461537,0.6916426512968301,0.30769230769230765,0.14595089217630014
0.45277126462065315,0.2042067132459318,0.16589861751152077,0.5859872611464968,0.14348462664714495,0.14135338345864662,0.7247652832984286,0.7247652832984286,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.16493092371030807,0.16492810274401815,0.1649287235394738,0.21040723981900455,0.23631123919308356,0.1692307692307693,0.134665243251487
0.36642031314795137,0.0015756950441306761,0.20276497695852538,0.1961783439490446,0.30893118594436314,0.27518796992481204,0.33150973771566156,0.33150973771566156,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.001814454038889083,0.0012934182678378007,0.0013627225939660387,0.588235294117647,0.5821325648414986,0.42051282051282063,0.10965380509379286
0.463671662183768,0.005394372357486514,0.2596006144393242,0.19490445859872613,0.38653001464128844,0.3714285714285714,0.29591400606915413,0.29591400606915413,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.007045668006988725,0.004991475893393509,0.006211316588184907,0.6877828054298643,0.7031700288184439,0.512820512820513,0.060393472624675926
0.5216199955337716,0.001289714804804468,0.17050691244239635,0.2356687898089172,0.2650073206442167,0.27518796992481204,0.3800985881380804,0.3800985881380804,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0018435391620571131,0.0009722001205653691,0.0011855498652234976,0.5565610859728507,0.6801152737752161,0.30256410256410265,0.04102485892938845
0.3455481145445086,0.005758856976235603,0.43778801843317977,0.13503184713375796,0.4743777452415813,0.43007518796992483,0.22897522474391302,0.22897522474391302,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.002584498890740518,0.0018443526384140673,0.0019426769322018192,0.744343891402715,0.5936599423631124,0.4923076923076923,0.10965380509379286
0.5289949078753595,0.005814931532966232,0.21044546850998466,0.19872611464968154,0.5080527086383603,0.49624060150375937,0.2999957259477711,0.2999957259477711,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.007395605838857402,0.003911850228582704,0.0038243719190278747,0.6199095022624435,0.5417867435158501,0.5487179487179488,0.05703827970108277
0.5864504405009757,0.0020915809660524633,0.33026113671274965,0.1694267515923567,0.34992679355783307,0.3488721804511278,0.3604023307831488,0.3604023307831488,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.005059114049612801,0.0033238749585332134,0.003950084304286164,0.6085972850678731,0.6801152737752161,0.43076923076923085,0.0510904377001678
0.2873645386268022,0.003986900983547725,0.16589861751152077,0.24713375796178344,0.42898975109809667,0.42255639097744363,0.33086150646094226,0.33086150646094226,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.0025543967666167566,0.0010714747188580282,0.0012099080367277643,0.6470588235294117,0.5533141210374639,0.512820512820513,0.09714808601494584
0.4202738854445364,0.00015140130317269844,0.07373271889400923,0.21528662420382164,0.33528550512445093,0.356390977443609,0.31536094371073214,0.31536094371073214,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0003965969219278982,0.0001976290744014952,0.00024037038937129533,0.6855203619909502,0.7002881844380404,0.5076923076923077,0.05536068323928628
0.5081206517460981,0.0018448529164376956,0.19815668202764977,0.2140127388535032,0.191800878477306,0.17894736842105263,0.42530381387927224,0.42530381387927224,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0015703241774252424,0.0008540576836676694,0.000836625187147185,0.5565610859728507,0.6253602305475505,0.3333333333333333,0.07061156016470949
0.4087126052154766,0.003998115894893851,0.12903225806451613,0.2700636942675159,0.3382137628111274,0.32030075187969925,0.3332763459702811,0.3332763459702811,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.006032950252719379,0.002372846998338638,0.0026309486738390923,0.35520361990950233,0.30835734870316994,0.30256410256410265,0.1439682781759951
0.403438753277512,0.013373781780255027,0.08909370199692782,0.3923566878980892,0.2562225475841874,0.25112781954887214,0.34683221495633343,0.34683221495633343,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.007632041934547703,0.003942018630741324,0.004309333752009333,0.585972850678733,0.489913544668588,0.358974358974359,0.10995882263230133
0.3583999174953591,0.0044467123487388835,0.2703533026113672,0.1834394904458599,0.3587115666178624,0.324812030075188,0.2860836859426422,0.2860836859426422,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.002622689992123773,0.0018716767466123304,0.0019714403153726916,0.6018099547511313,0.5533141210374639,0.43589743589743596,0.10965380509379286
0.5241037213336676,0.006465396391041529,0.04915514592933949,0.7515923566878981,0.05124450951683748,0.0481203007518797,0.8258181248308187,0.8258181248308187,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.020168355903336727,0.021483039701347344,0.02302536204387425,0.31447963800904977,0.3342939481268012,0.14871794871794874,0.09425041939911544
0.5296590210131593,2.8037278365314522e-05,0.35483870967741943,0.26496815286624203,0.5461200585651537,0.5609022556390977,0.26935077146642733,0.26935077146642733,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.00018925273548692196,0.00011950552238424676,0.00014421832056517043,0.7036199095022624,0.6541786743515849,0.6461538461538461,0.0510904377001678
0.7952591025500333,0.00044859645384503236,0.5775729646697388,0.15796178343949047,0.32210834553440704,0.33533834586466166,0.40119815930817343,0.40119815930817343,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0020989687200659,0.0013760989109589295,0.0016366885635179696,0.6040723981900453,0.6743515850144093,0.3384615384615384,0.0510904377001678
0.4642141399064125,0.0005551381116332276,0.2872503840245776,0.24203821656050956,0.4128843338213763,0.38345864661654133,0.30430539527859696,0.30430539527859696,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0007991177620508635,0.0005207967963902294,0.000620836525568026,0.6108597285067874,0.6051873198847264,0.4666666666666666,0.0510904377001678
0.5083168770871396,0.050854015499007484,0.09523809523809525,0.4267515923566879,0.08345534407027819,0.07969924812030074,0.5016312632673704,0.5016312632673704,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.05435246374114266,0.0377111907548036,0.03929144242657863,0.3416289592760181,0.3631123919308357,0.13846153846153852,0.14595089217630014
0.5110836051826786,0.0014579384749963552,0.1075268817204301,0.2929936305732484,0.17569546120058566,0.162406015037594,0.45235856448832473,0.45235856448832473,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0014982809900941716,0.0009359603032510859,0.0010410533674535467,0.5203619909502262,0.5907780979827091,0.20512820512820512,0.16989476894921457
0.5281930238519197,0.002697186178743257,0.3671274961597543,0.14140127388535031,0.7101024890190337,0.7699248120300752,0.2362054964311664,0.2362054964311664,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.0031167607444974373,0.0022431167758938486,0.0025789261160565264,0.7579185520361991,0.7636887608069165,0.6205128205128205,0.05825834985511669
0.5236727272929224,0.0032579317460495476,0.21812596006144397,0.17961783439490447,0.3923865300146413,0.3879699248120301,0.2699847558803835,0.2699847558803835,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.003964671151444049,0.0014309249559856982,0.0019280365982612508,0.6855203619909502,0.6714697406340058,0.47179487179487184,0.02348635046515174
0.46310806444130015,0.0004766337322103469,0.14592933947772657,0.17961783439490447,0.21522693997071743,0.1969924812030075,0.3837813964753316,0.3837813964753316,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.0017694522567283492,0.0022127416070455864,0.0024277657651841774,0.6199095022624435,0.628242074927954,0.3333333333333333,0.15464389202379136
0.47272832282432886,0.03968396379826618,0.13978494623655915,0.335031847133758,0.294289897510981,0.2917293233082706,0.35973272926728495,0.35973272926728495,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.011293971883896569,0.012446355206725936,0.01567422406957869,0.5158371040723981,0.5533141210374639,0.3384615384615384,0.060240963855421714
0.5107209207948763,0.0007401841488443034,0.2749615975422428,0.14394904458598728,0.6515373352855052,0.6586466165413533,0.2510934450285649,0.2510934450285649,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0005812227682527338,0.0007952973060509471,0.0006699805997600688,0.8076923076923077,0.7838616714697406,0.605128205128205,0.14198566417569009
0.5114555073144272,0.012756961656218108,0.23963133640553,0.25095541401273885,0.3367496339677892,0.31278195488721805,0.3336823809320283,0.3336823809320283,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.004375513353421532,0.006662207427345094,0.01026093300985027,0.6199095022624435,0.6455331412103746,0.39487179487179497,0.02485892938843981
0.38160352340295167,0.01451770273755986,0.33333333333333337,0.10955414012738854,0.36603221083455345,0.35187969924812024,0.29934037127267027,0.29934037127267027,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0002358573084681328,0.000930621995694204,0.001016969894053253,0.7149321266968325,0.7319884726224786,0.3282051282051282,0.0
0.33640714978227015,0.00013457893615350972,0.10291858678955455,0.178343949044586,0.5124450951683748,0.5443609022556392,0.2819378552805915,0.2819378552805915,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.0001818195809455665,0.00013838983930984858,0.00012633594509215963,0.6425339366515836,0.5360230547550431,0.5333333333333334,0.17096233033399416
0.38119912822301927,0.0019009274731683246,0.2165898617511521,0.18980891719745224,0.3484626647144949,0.32631578947368417,0.3198558219714778,0.3198558219714778,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0008511767884149405,0.00129531575135156,0.0019991630281249698,0.6266968325791855,0.48126801152737747,0.43589743589743596,0.02485892938843981
0.3051976479937148,0.003813069857682775,0.1121351766513057,0.22165605095541402,0.21961932650073207,0.20150375939849624,0.3396518072117508,0.3396518072117508,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0007630396055942855,0.0005411759189421929,0.000570856560957476,0.5158371040723981,0.4783861671469741,0.276923076923077,0.10965380509379286
0.30175997481317546,0.0017158814359572489,0.15207373271889402,0.28535031847133757,0.35724743777452417,0.32631578947368417,0.32727130258865095,0.32727130258865095,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.003748331151215772,0.0019798702906964455,0.0019358718363318569,0.504524886877828,0.45244956772334294,0.4461538461538462,0.05703827970108277
0.5214757711669099,0.0005775679343254791,0.13671274961597543,0.21910828025477708,0.17715959004392387,0.15639097744360902,0.4855465800458748,0.4855465800458748,0.05583070688878877,0.08314220183486237,0.12690355329949243,0.25380710659898476,0.5294117647058825,0.0018745804308832627,0.0005373155639292216,0.0008479942744905188,0.4479638009049772,0.47262247838616717,0.1948717948717949,0.025316455696202556
0.4549368767252796,0.011175659156414369,0.07219662058371737,0.28662420382165604,0.16105417276720352,0.14436090225563908,0.43034007208901426,0.43034007208901426,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.005717119482987459,0.0035859716406444037,0.003983950837317255,0.48416289592760176,0.5417867435158501,0.21538461538461545,0.16989476894921457
0.4747802101440283,0.0011439209573048325,0.20737327188940094,0.18216560509554142,0.36603221083455345,0.3684210526315789,0.3839737288256329,0.3839737288256329,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0017071841448450746,0.0019728519142092013,0.00224555580267035,0.6900452488687783,0.7089337175792507,0.4923076923076923,0.10523105078542017
0.4418853878812395,0.0011775656913432099,0.24270353302611372,0.16687898089171974,0.42020497803806733,0.3954887218045113,0.310752090723882,0.310752090723882,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0009678323995086138,0.0006815363080815036,0.0008504590677184962,0.8144796380090498,0.755043227665706,0.5076923076923077,0.060393472624675926
0.3302267043107981,0.0009196227303823164,0.18586789554531494,0.2713375796178344,0.39824304538799415,0.37443609022556384,0.3094342579532989,0.3094342579532989,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.00405529394556004,0.0021424700435667024,0.002094812226561414,0.5271493212669682,0.414985590778098,0.44102564102564107,0.05703827970108277
0.5013017580083297,0.0019177498401875134,0.14746543778801846,0.1834394904458599,0.22547584187408493,0.22406015037593985,0.4258879343505578,0.4258879343505578,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0023282216663829233,0.001457277297326124,0.0016199876687662661,0.47963800904977383,0.5936599423631124,0.25641025641025644,0.16989476894921457
